test_id,instrument,filename,bin_file,source_path
test_26,flu,[flu][pop_roc]0360__2.wav,test_inputs\test_26.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\flu\[flu][pop_roc]0360__2.wav
test_27,flu,[flu][jaz_blu]0456__2.wav,test_inputs\test_27.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\flu\[flu][jaz_blu]0456__2.wav
test_28,flu,[flu][jaz_blu]0512__2.wav,test_inputs\test_28.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\flu\[flu][jaz_blu]0512__2.wav
test_29,flu,044__[flu][dru][cou_fol]0408__3.wav,test_inputs\test_29.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\flu\044__[flu][dru][cou_fol]0408__3.wav
test_30,flu,[flu][pop_roc]0356__3.wav,test_inputs\test_30.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\flu\[flu][pop_roc]0356__3.wav
test_31,gac,[gac][cla]0600__1.wav,test_inputs\test_31.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\gac\[gac][cla]0600__1.wav
test_32,gac,[gac][cla]0518__1.wav,test_inputs\test_32.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\gac\[gac][cla]0518__1.wav
test_33,gac,[gac][pop_roc]0545__3.wav,test_inputs\test_33.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\gac\[gac][pop_roc]0545__3.wav
test_34,gac,[gac][cla]0610__2.wav,test_inputs\test_34.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\gac\[gac][cla]0610__2.wav
test_35,gac,[gac][pop_roc]0571__1.wav,test_inputs\test_35.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\gac\[gac][pop_roc]0571__1.wav
test_36,gac,[gac][cla]0609__2.wav,test_inputs\test_36.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\gac\[gac][cla]0609__2.wav
test_37,gac,[gac][cla]0530__1.wav,test_inputs\test_37.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\gac\[gac][cla]0530__1.wav
test_38,gac,[gac][cla]0591__3.wav,test_inputs\test_38.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\gac\[gac][cla]0591__3.wav
test_39,gac,[gac][jaz_blu]0531__3.wav,test_inputs\test_39.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\gac\[gac][jaz_blu]0531__3.wav
test_40,gac,[gac][cla]0658__1.wav,test_inputs\test_40.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\gac\[gac][cla]0658__1.wav
test_41,gel,[gel][pop_roc]0909__1.wav,test_inputs\test_41.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\gel\[gel][pop_roc]0909__1.wav
test_42,gel,057__[gel][dru][jaz_blu]0788__3.wav,test_inputs\test_42.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\gel\057__[gel][dru][jaz_blu]0788__3.wav
test_43,gel,[gel][pop_roc]0898__3.wav,test_inputs\test_43.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\gel\[gel][pop_roc]0898__3.wav
test_44,gel,[gel][pop_roc]0906__3.wav,test_inputs\test_44.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\gel\[gel][pop_roc]0906__3.wav
test_45,gel,223__[gel][dru][pop_roc]0858__2.wav,test_inputs\test_45.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\gel\223__[gel][dru][pop_roc]0858__2.wav
test_46,gel,208__[gel][dru][pop_roc]0981__2.wav,test_inputs\test_46.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\gel\208__[gel][dru][pop_roc]0981__2.wav
test_47,gel,080__[gel][dru][jaz_blu]0809__2.wav,test_inputs\test_47.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\gel\080__[gel][dru][jaz_blu]0809__2.wav
test_48,gel,[gel][pop_roc]0888__3.wav,test_inputs\test_48.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\gel\[gel][pop_roc]0888__3.wav
test_49,gel,094__[gel][dru][pop_roc]0844__3.wav,test_inputs\test_49.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\gel\094__[gel][dru][pop_roc]0844__3.wav
test_50,gel,[gel][pop_roc]0912__3.wav,test_inputs\test_50.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\gel\[gel][pop_roc]0912__3.wav
test_51,org,[org][pop_roc]1105__2.wav,test_inputs\test_51.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\org\[org][pop_roc]1105__2.wav
test_52,org,[org][jaz_blu]1086__2.wav,test_inputs\test_52.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\org\[org][jaz_blu]1086__2.wav
test_53,org,[org][jaz_blu]1161__3.wav,test_inputs\test_53.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\org\[org][jaz_blu]1161__3.wav
test_54,org,[org][pop_roc]1219__2.wav,test_inputs\test_54.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\org\[org][pop_roc]1219__2.wav
test_55,org,[org][pop_roc]1151__1.wav,test_inputs\test_55.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\org\[org][pop_roc]1151__1.wav
test_56,org,[org][pop_roc]1147__2.wav,test_inputs\test_56.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\org\[org][pop_roc]1147__2.wav
test_57,org,[org][jaz_blu]1072__1.wav,test_inputs\test_57.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\org\[org][jaz_blu]1072__1.wav
test_58,org,[org][jaz_blu]1042__2.wav,test_inputs\test_58.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\org\[org][jaz_blu]1042__2.wav
test_59,org,[org][pop_roc]1228__1.wav,test_inputs\test_59.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\org\[org][pop_roc]1228__1.wav
test_60,org,[org][jaz_blu]1195__1.wav,test_inputs\test_60.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\org\[org][jaz_blu]1195__1.wav
test_61,pia,[pia][pop_roc]1349__3.wav,test_inputs\test_61.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\pia\[pia][pop_roc]1349__3.wav
test_62,pia,231__[pia][nod][cla]1408__3.wav,test_inputs\test_62.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\pia\231__[pia][nod][cla]1408__3.wav
test_63,pia,[pia][jaz_blu]1478__3.wav,test_inputs\test_63.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\pia\[pia][jaz_blu]1478__3.wav
test_64,pia,[pia][jaz_blu]1527__3.wav,test_inputs\test_64.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\pia\[pia][jaz_blu]1527__3.wav
test_65,pia,[pia][pop_roc]1311__1.wav,test_inputs\test_65.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\pia\[pia][pop_roc]1311__1.wav
test_66,pia,[pia][cla]1323__1.wav,test_inputs\test_66.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\pia\[pia][cla]1323__1.wav
test_67,pia,[pia][cla]1497__2.wav,test_inputs\test_67.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\pia\[pia][cla]1497__2.wav
test_68,pia,220__[pia][nod][cla]1416__3.wav,test_inputs\test_68.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\pia\220__[pia][nod][cla]1416__3.wav
test_69,pia,[pia][pop_roc]1537__1.wav,test_inputs\test_69.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\pia\[pia][pop_roc]1537__1.wav
test_70,pia,152__[pia][dru][pop_roc]1440__3.wav,test_inputs\test_70.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\pia\152__[pia][dru][pop_roc]1440__3.wav
test_71,sax,[sax][pop_roc]1589__3.wav,test_inputs\test_71.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\sax\[sax][pop_roc]1589__3.wav
test_72,sax,[sax][jaz_blu]1565__1.wav,test_inputs\test_72.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\sax\[sax][jaz_blu]1565__1.wav
test_73,sax,[sax][jaz_blu]1784__1.wav,test_inputs\test_73.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\sax\[sax][jaz_blu]1784__1.wav
test_74,sax,053__[sax][nod][jaz_blu]1716__2.wav,test_inputs\test_74.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\sax\053__[sax][nod][jaz_blu]1716__2.wav
test_75,sax,[sax][cla]1574__3.wav,test_inputs\test_75.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\sax\[sax][cla]1574__3.wav
test_76,sax,[sax][pop_roc]1603__2.wav,test_inputs\test_76.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\sax\[sax][pop_roc]1603__2.wav
test_77,sax,064__[sax][nod][cla]1688__3.wav,test_inputs\test_77.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\sax\064__[sax][nod][cla]1688__3.wav
test_78,sax,[sax][cla]1644__1.wav,test_inputs\test_78.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\sax\[sax][cla]1644__1.wav
test_79,sax,[sax][pop_roc]1652__3.wav,test_inputs\test_79.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\sax\[sax][pop_roc]1652__3.wav
test_80,sax,049__[sax][dru][jaz_blu]1717__3.wav,test_inputs\test_80.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\sax\049__[sax][dru][jaz_blu]1717__3.wav
test_81,tru,[tru][jaz_blu]2032__2.wav,test_inputs\test_81.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\tru\[tru][jaz_blu]2032__2.wav
test_82,tru,[tru][jaz_blu]1971__1.wav,test_inputs\test_82.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\tru\[tru][jaz_blu]1971__1.wav
test_83,tru,[tru][pop_roc]2042__3.wav,test_inputs\test_83.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\tru\[tru][pop_roc]2042__3.wav
test_84,tru,[tru][jaz_blu]1956__2.wav,test_inputs\test_84.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\tru\[tru][jaz_blu]1956__2.wav
test_85,tru,[tru][jaz_blu]2000__2.wav,test_inputs\test_85.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\tru\[tru][jaz_blu]2000__2.wav
test_86,tru,[tru][cla]2005__2.wav,test_inputs\test_86.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\tru\[tru][cla]2005__2.wav
test_87,tru,[tru][cla]1913__2.wav,test_inputs\test_87.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\tru\[tru][cla]1913__2.wav
test_88,tru,[tru][jaz_blu]2019__1.wav,test_inputs\test_88.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\tru\[tru][jaz_blu]2019__1.wav
test_89,tru,[tru][pop_roc]2049__3.wav,test_inputs\test_89.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\tru\[tru][pop_roc]2049__3.wav
test_90,tru,[tru][cla]1977__2.wav,test_inputs\test_90.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\tru\[tru][cla]1977__2.wav
test_91,vio,115__[vio][nod][cla]2150__3.wav,test_inputs\test_91.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\vio\115__[vio][nod][cla]2150__3.wav
test_92,vio,044__[vio][nod][cla]2186__1.wav,test_inputs\test_92.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\vio\044__[vio][nod][cla]2186__1.wav
test_93,vio,[vio][pop_roc]2123__1.wav,test_inputs\test_93.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\vio\[vio][pop_roc]2123__1.wav
test_94,vio,009__[vio][nod][cla]2178__2.wav,test_inputs\test_94.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\vio\009__[vio][nod][cla]2178__2.wav
test_95,vio,[vio][cla]2264__1.wav,test_inputs\test_95.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\vio\[vio][cla]2264__1.wav
test_96,vio,013__[vio][nod][cla]2162__3.wav,test_inputs\test_96.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\vio\013__[vio][nod][cla]2162__3.wav
test_97,vio,083__[vio][dru][pop_roc]2200__1.wav,test_inputs\test_97.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\vio\083__[vio][dru][pop_roc]2200__1.wav
test_98,vio,[vio][jaz_blu]2084__3.wav,test_inputs\test_98.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\vio\[vio][jaz_blu]2084__3.wav
test_99,vio,[vio][pop_roc]2129__2.wav,test_inputs\test_99.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\vio\[vio][pop_roc]2129__2.wav
test_100,vio,[vio][jaz_blu]2104__1.wav,test_inputs\test_100.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\vio\[vio][jaz_blu]2104__1.wav
